trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
22,False,"{'a': 0.9, 'e': 0.8016305895390459}",20,0,-15.246946987837887,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
23,False,"{'a': 0.9, 'e': 0.7936142836436554}",20,0,-157.23350366163763,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 2}",0
24,False,"{'a': 0.9, 'e': 0.7856781408072188}",20,0,-144.05881702597367,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
25,False,"{'a': 0.9, 'e': 0.7778213593991467}",20,0,-51.183470459983305,"{0: 13, 1: 4, 2: 1, 3: 2, 4: 0}",1
26,False,"{'a': 0.9, 'e': 0.7700431458051551}",30,0,-151.73269384628182,"{0: 19, 1: 3, 2: 4, 3: 2, 4: 2}",0
27,False,"{'a': 0.9, 'e': 0.7623427143471035}",25,3,-56.19988314156545,"{0: 16, 1: 3, 2: 2, 3: 0, 4: 1}",1
28,False,"{'a': 0.9, 'e': 0.7547192872036326}",20,0,-134.5495872208762,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
29,False,"{'a': 0.9, 'e': 0.7471720943315961}",20,5,-61.42995747887633,"{0: 8, 1: 5, 2: 1, 3: 0, 4: 1}",1
30,False,"{'a': 0.9, 'e': 0.7397003733882802}",20,0,-165.21947581748583,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
31,False,"{'a': 0.9, 'e': 0.7323033696543975}",25,0,-177.56801320187765,"{0: 10, 1: 5, 2: 7, 3: 1, 4: 2}",0
32,False,"{'a': 0.9, 'e': 0.7249803359578534}",25,0,-110.34804360469224,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
33,False,"{'a': 0.9, 'e': 0.7177305325982749}",25,8,-5.366736170057866,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
34,False,"{'a': 0.9, 'e': 0.7105532272722921}",30,22,-27.60845843008359,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
35,False,"{'a': 0.9, 'e': 0.7034476949995692}",25,0,-52.93795743992374,"{0: 19, 1: 1, 2: 3, 3: 2, 4: 0}",0
36,False,"{'a': 0.9, 'e': 0.6964132180495735}",25,3,-74.5789708110225,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 2}",1
37,False,"{'a': 0.9, 'e': 0.6894490858690777}",25,0,-84.22272231577591,"{0: 19, 1: 1, 2: 2, 3: 2, 4: 1}",0
38,False,"{'a': 0.9, 'e': 0.682554595010387}",20,0,-105.20424542877765,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
39,False,"{'a': 0.9, 'e': 0.6757290490602831}",30,0,-218.7107500359525,"{0: 18, 1: 0, 2: 6, 3: 3, 4: 3}",0
40,False,"{'a': 0.9, 'e': 0.6689717585696803}",20,11,10.197170875547657,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
41,False,"{'a': 0.9, 'e': 0.6622820409839835}",25,5,-114.50028393957436,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",1
42,False,"{'a': 0.9, 'e': 0.6556592205741436}",30,0,-124.2675917264606,"{0: 23, 1: 1, 2: 3, 3: 0, 4: 3}",0
43,False,"{'a': 0.9, 'e': 0.6491026283684022}",20,11,-40.504836498311974,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
44,False,"{'a': 0.9, 'e': 0.6426116020847181}",20,0,-12.18804315978701,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
45,False,"{'a': 0.9, 'e': 0.6361854860638709}",20,0,-9.998099112319746,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
46,False,"{'a': 0.9, 'e': 0.6298236312032323}",25,10,-46.76402722870214,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 1}",1
47,False,"{'a': 0.9, 'e': 0.6235253948912}",25,0,-36.08309620848121,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
48,False,"{'a': 0.9, 'e': 0.617290140942288}",30,0,-167.61135219367083,"{0: 17, 1: 4, 2: 5, 3: 2, 4: 2}",0
49,False,"{'a': 0.9, 'e': 0.611117239532865}",20,0,-38.06733805861483,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
50,False,"{'a': 0.9, 'e': 0.6050060671375364}",25,3,17.739290912788864,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
51,False,"{'a': 0.9, 'e': 0.598956006466161}",20,1,-85.54987027980899,"{0: 11, 1: 4, 2: 2, 3: 1, 4: 1}",1
52,False,"{'a': 0.9, 'e': 0.5929664464014994}",20,14,5.522982332766725,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.9, 'e': 0.5870367819374844}",20,15,-2.83359959199014,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
54,False,"{'a': 0.9, 'e': 0.5811664141181095}",20,2,0.7981117606896613,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 0}",1
55,False,"{'a': 0.9, 'e': 0.5753547499769285}",25,6,-117.61487641763355,"{0: 9, 1: 2, 2: 6, 3: 1, 4: 1}",1
56,False,"{'a': 0.9, 'e': 0.5696012024771592}",20,5,-26.539918655456383,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 0}",1
57,False,"{'a': 0.9, 'e': 0.5639051904523875}",30,0,-12.396233538502091,"{0: 25, 1: 2, 2: 2, 3: 1, 4: 0}",1
58,False,"{'a': 0.9, 'e': 0.5582661385478637}",20,11,-55.00676713151665,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 1}",1
59,False,"{'a': 0.9, 'e': 0.5526834771623851}",20,14,-36.163414091007404,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 1}",1
60,False,"{'a': 0.9, 'e': 0.5471566423907612}",30,0,-19.7972720389187,"{0: 25, 1: 2, 2: 2, 3: 1, 4: 0}",0
61,False,"{'a': 0.9, 'e': 0.5416850759668536}",20,0,5.436473034239904,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
62,False,"{'a': 0.9, 'e': 0.536268225207185}",20,0,11.64737431989126,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
63,False,"{'a': 0.9, 'e': 0.5309055429551132}",25,0,-55.25160809130132,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
64,False,"{'a': 0.9, 'e': 0.525596487525562}",30,0,-102.90186192586937,"{0: 19, 1: 3, 2: 6, 3: 1, 4: 1}",0
65,False,"{'a': 0.9, 'e': 0.5203405226503064}",25,1,-145.8239859542522,"{0: 14, 1: 2, 2: 4, 3: 2, 4: 2}",1
66,False,"{'a': 0.9, 'e': 0.5151371174238033}",20,0,-27.01305981461937,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
67,False,"{'a': 0.9, 'e': 0.5099857462495653}",20,0,-108.78607810636132,"{0: 13, 1: 3, 2: 1, 3: 1, 4: 2}",0
68,False,"{'a': 0.9, 'e': 0.5048858887870696}",25,9,6.854119308204448,"{0: 14, 1: 2, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.9, 'e': 0.4998370298991989}",25,8,20.302698574923756,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.9, 'e': 0.49483865960020695}",25,16,-2.3572117689067054,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
71,False,"{'a': 0.9, 'e': 0.4898902730042049}",25,17,-1.8099715389030537,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
72,False,"{'a': 0.9, 'e': 0.48499137027416284}",30,4,-96.4512658612354,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 1}",1
73,False,"{'a': 0.9, 'e': 0.4801414565714212}",30,19,10.340351889923397,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
74,False,"{'a': 0.9, 'e': 0.47534004200570695}",20,0,-56.216939059930404,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
75,False,"{'a': 0.9, 'e': 0.4705866415856499}",30,11,16.8399091961711,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
76,False,"{'a': 0.9, 'e': 0.46588077516979337}",20,12,9.06723981500397,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.9, 'e': 0.46122196741809546}",30,20,4.7036762452627325,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
78,False,"{'a': 0.9, 'e': 0.4566097477439145}",25,2,-0.7480312304543923,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 0}",1
79,False,"{'a': 0.9, 'e': 0.45204365026647536}",25,11,12.895369670972443,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 0.9, 'e': 0.4475232137638106}",30,0,10.051669838083436,"{0: 27, 1: 0, 2: 3, 3: 0, 4: 0}",0
81,False,"{'a': 0.9, 'e': 0.4430479816261725}",35,0,-92.01919135472225,"{0: 28, 1: 0, 2: 4, 3: 1, 4: 2}",0
82,False,"{'a': 0.9, 'e': 0.43861750180991077}",25,0,-27.041675872530085,"{0: 20, 1: 0, 2: 4, 3: 1, 4: 0}",0
83,False,"{'a': 0.9, 'e': 0.43423132679181164}",25,0,-18.514863954717093,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
84,False,"{'a': 0.9, 'e': 0.4298890135238935}",30,15,-23.30055330876788,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
85,False,"{'a': 0.9, 'e': 0.4255901233886546}",25,8,-71.41092954268618,"{0: 12, 1: 0, 2: 3, 3: 1, 4: 1}",1
86,False,"{'a': 0.9, 'e': 0.421334222154768}",25,7,-44.926425530859014,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 1}",1
87,False,"{'a': 0.9, 'e': 0.41712087993322033}",30,0,-41.187522850028664,"{0: 23, 1: 3, 2: 3, 3: 1, 4: 0}",0
88,False,"{'a': 0.9, 'e': 0.41294967113388814}",20,0,-11.857259232353742,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
89,False,"{'a': 0.9, 'e': 0.40882017442254925}",20,12,-43.927203678641824,"{0: 4, 1: 0, 2: 3, 3: 1, 4: 0}",1
90,False,"{'a': 0.9, 'e': 0.4047319726783238}",25,8,-5.186817847360132,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 0}",1
91,False,"{'a': 0.9, 'e': 0.40068465295154054}",20,5,-47.875519189778394,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 1}",1
92,False,"{'a': 0.9, 'e': 0.3966778064220251}",25,0,0.35924419381458517,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
93,False,"{'a': 0.9, 'e': 0.39271102835780486}",25,8,-12.539527927228152,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 0}",1
94,False,"{'a': 0.9, 'e': 0.3887839180742268}",25,3,-16.98468892032619,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 0}",1
95,False,"{'a': 0.9, 'e': 0.38489607889348454}",25,15,2.4601612428640736,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
96,False,"{'a': 0.9, 'e': 0.38104711810454966}",20,0,-44.37527242988426,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
97,False,"{'a': 0.9, 'e': 0.37723664692350417}",25,15,-2.5742994039367297,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
98,False,"{'a': 0.9, 'e': 0.37346428045426916}",30,3,20.045871095214306,"{0: 25, 1: 0, 2: 2, 3: 0, 4: 0}",1
99,False,"{'a': 0.9, 'e': 0.36972963764972644}",25,0,-21.626893896947994,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
100,False,"{'a': 0.9, 'e': 0.3660323412732292}",25,13,10.284404849036331,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
101,False,"{'a': 0.9, 'e': 0.3623720178604969}",20,9,0.6309810660214923,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
102,False,"{'a': 0.9, 'e': 0.3587482976818919}",25,0,-29.172483359424998,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
103,False,"{'a': 0.9, 'e': 0.355160814705073}",25,10,12.23995135054124,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
104,False,"{'a': 0.9, 'e': 0.35160920655802225}",35,0,-48.69033657538768,"{0: 28, 1: 3, 2: 3, 3: 0, 4: 1}",0
105,False,"{'a': 0.9, 'e': 0.348093114492442}",25,0,-33.49289443921997,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
106,False,"{'a': 0.9, 'e': 0.3446121833475176}",25,0,29.336914534000723,"{0: 23, 1: 2, 2: 0, 3: 0, 4: 0}",0
107,False,"{'a': 0.9, 'e': 0.34116606151404244}",20,10,9.979446227757517,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
108,False,"{'a': 0.9, 'e': 0.337754400898902}",25,14,-1.8566073090956468,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
109,False,"{'a': 0.9, 'e': 0.334376856889913}",25,0,-24.786079003806957,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
110,False,"{'a': 0.9, 'e': 0.33103308832101386}",30,3,25.963914247677,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 0}",1
111,False,"{'a': 0.9, 'e': 0.3277227574378037}",20,0,19.866594472327087,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
112,False,"{'a': 0.9, 'e': 0.3244455298634257}",25,15,-9.732089695411666,"{0: 8, 1: 1, 2: 0, 3: 1, 4: 0}",1
113,False,"{'a': 0.9, 'e': 0.3212010745647914}",35,9,-30.03426610797957,"{0: 19, 1: 2, 2: 5, 3: 0, 4: 0}",1
114,False,"{'a': 0.9, 'e': 0.3179890638191435}",30,20,15.978936259387456,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.9, 'e': 0.31480917318095203}",20,6,21.5509911393036,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.9, 'e': 0.3116610814491425}",25,3,-10.018187280686881,"{0: 18, 1: 2, 2: 1, 3: 1, 4: 0}",1
117,False,"{'a': 0.9, 'e': 0.30854447063465107}",25,13,7.300923755653583,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
118,False,"{'a': 0.9, 'e': 0.3054590259283046}",25,14,1.118137226446715,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
119,False,"{'a': 0.9, 'e': 0.30240443566902153}",20,11,19.946203464801588,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.9, 'e': 0.2993803913123313}",20,0,18.51765980587289,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",0
121,False,"{'a': 0.9, 'e': 0.296386587399208}",25,0,-51.69303848689289,"{0: 21, 1: 1, 2: 0, 3: 2, 4: 1}",0
122,False,"{'a': 0.9, 'e': 0.2934227215252159}",20,16,8.571927807483803,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.9, 'e': 0.29048849430996376}",25,11,-67.59550925995195,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 2}",1
124,False,"{'a': 0.9, 'e': 0.2875836093668641}",20,15,0.24142705092913364,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
125,False,"{'a': 0.9, 'e': 0.28470777327319546}",30,0,17.105431892804212,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
126,False,"{'a': 0.9, 'e': 0.2818606955404635}",30,8,3.9487313873259313,"{0: 20, 1: 0, 2: 1, 3: 1, 4: 0}",1
127,False,"{'a': 0.9, 'e': 0.27904208858505886}",25,0,22.522244625796418,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
128,False,"{'a': 0.9, 'e': 0.2762516676992083}",25,11,12.15134993324511,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.9, 'e': 0.2734891510222162}",25,8,9.86547595762065,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
130,False,"{'a': 0.9, 'e': 0.27075425951199406}",30,19,18.0286599432565,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.9, 'e': 0.2680467169168741}",30,11,15.222750809589893,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
132,False,"{'a': 0.9, 'e': 0.26536624974770534}",25,13,23.43858684349196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.9, 'e': 0.2627125872502283}",25,0,-13.506141568574161,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
134,False,"{'a': 0.9, 'e': 0.26008546137772603}",20,0,-9.938055044222512,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",1
135,False,"{'a': 0.9, 'e': 0.25748460676394874}",20,0,-2.9596237219866257,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
136,False,"{'a': 0.9, 'e': 0.2549097606963093}",20,0,-8.497249029294561,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
137,False,"{'a': 0.9, 'e': 0.2523606630893462}",20,13,-17.748929505434628,"{0: 4, 1: 1, 2: 2, 3: 0, 4: 0}",1
138,False,"{'a': 0.9, 'e': 0.2498370564584527}",20,6,22.442618114670026,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.9, 'e': 0.24733868589386818}",25,13,8.90826813767545,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
140,False,"{'a': 0.9, 'e': 0.24486529903492948}",20,14,14.191439243995553,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.9, 'e': 0.2424166460445802}",20,13,5.415626526633769,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.9, 'e': 0.2399924795841344}",35,18,-4.385054907325155,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 0}",1
143,False,"{'a': 0.9, 'e': 0.23759255478829303}",20,0,-58.38597974197957,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
144,False,"{'a': 0.9, 'e': 0.23521662924041012}",30,7,2.724200539296833,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 0}",1
145,False,"{'a': 0.9, 'e': 0.232864462948006}",20,0,-72.56154956486355,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
146,False,"{'a': 0.9, 'e': 0.23053581831852593}",25,0,-28.966453603167835,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
147,False,"{'a': 0.9, 'e': 0.22823046013534068}",20,0,-46.42195976738586,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",1
148,False,"{'a': 0.9, 'e': 0.22594815553398728}",35,14,-27.23221413789983,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 1}",1
149,False,"{'a': 0.9, 'e': 0.2236886739786474}",20,2,-7.171786102586837,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 0}",1
150,False,"{'a': 0.9, 'e': 0.22145178723886091}",25,16,-3.9871116713676855,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
151,False,"{'a': 0.9, 'e': 0.2192372693664723}",20,0,11.691407925577995,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
152,False,"{'a': 0.9, 'e': 0.21704489667280757}",30,0,11.100661751715002,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
153,False,"{'a': 0.9, 'e': 0.2148744477060795}",30,20,-3.626052323998482,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
154,False,"{'a': 0.9, 'e': 0.2127257032290187}",20,15,9.921662011159661,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.9, 'e': 0.21059844619672852}",20,1,-2.6721163977011044,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 0}",1
156,False,"{'a': 0.9, 'e': 0.20849246173476124}",25,0,-13.003583149929485,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
157,False,"{'a': 0.9, 'e': 0.2064075371174136}",20,4,-13.171476109737574,"{0: 13, 1: 1, 2: 1, 3: 1, 4: 0}",1
158,False,"{'a': 0.9, 'e': 0.2043434617462395}",20,9,11.596479400688741,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.9, 'e': 0.2023000271287771}",20,3,24.369395072751402,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.9, 'e': 0.2002770268574893}",35,13,27.76655847050694,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
161,False,"{'a': 0.9, 'e': 0.19827425658891443}",30,14,14.955998264006693,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
162,False,"{'a': 0.9, 'e': 0.19629151402302528}",30,5,-22.64205138889709,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",1
163,False,"{'a': 0.9, 'e': 0.19432859888279502}",20,14,-10.28443159276366,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
164,False,"{'a': 0.9, 'e': 0.19238531289396707}",20,14,-1.2274050730873045,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
165,False,"{'a': 0.9, 'e': 0.1904614597650274}",30,16,-17.10868836176212,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
166,False,"{'a': 0.9, 'e': 0.1885568451673771}",25,3,-3.3595629127669158,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
167,False,"{'a': 0.9, 'e': 0.18667127671570335}",25,2,0.29014778223222293,"{0: 21, 1: 0, 2: 0, 3: 2, 4: 0}",1
168,False,"{'a': 0.9, 'e': 0.1848045639485463}",25,18,11.091069965334311,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.9, 'e': 0.18295651830906084}",20,6,16.7869241016595,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.9, 'e': 0.18112695312597024}",20,9,11.233642105446936,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.9, 'e': 0.17931568359471053}",20,15,9.769325134708264,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.9, 'e': 0.17752252675876343}",30,24,11.493110952078258,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.9, 'e': 0.1757473014911758}",20,6,20.664543770724137,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.9, 'e': 0.173989828476264}",20,7,19.1156713556877,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.9, 'e': 0.1722499301915014}",25,13,4.62062188789595,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
176,False,"{'a': 0.9, 'e': 0.17052743088958636}",30,3,6.726642800187484,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 1}",1
177,False,"{'a': 0.9, 'e': 0.1688221565806905}",20,0,-0.18907977195550996,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",1
178,False,"{'a': 0.9, 'e': 0.1671339350148836}",30,0,-6.944117178682413,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",1
179,False,"{'a': 0.9, 'e': 0.16546259566473476}",30,19,17.428507230813228,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.9, 'e': 0.16380796970808742}",25,8,19.843195902424338,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
181,False,"{'a': 0.9, 'e': 0.16216989001100654}",35,15,35.04943262872197,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.9, 'e': 0.16054819111089647}",25,11,7.051563115149923,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
183,False,"{'a': 0.9, 'e': 0.1589427091997875}",25,14,21.762185016229534,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.9, 'e': 0.15735328210778962}",20,10,16.479804571336473,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
